	header_cols	label_width	className	XMin	YMin	XMax	YMax	ImagePath
37	2	5	0.000	0.3913	0.7621	0.5544	0.8435	001.Plastic_bag/images/test/00839c7e26f5c5e0.jpg
38	2	5	0.000	0.4144	0.4567	0.5381	0.6700	001.Plastic_bag/images/test/00a76046606aa888.jpg
39	2	5	0.000	0.6967	0.1737	0.9475	0.3206	001.Plastic_bag/images/test/60516e61f76f6ebf.jpg
40	2	5	0.000	0.0000	0.4858	0.2662	0.8292	001.Plastic_bag/images/test/216da3e31dfbb78d.jpg
41	2	5	0.000	0.6614	0.6695	0.7814	0.7463	001.Plastic_bag/images/test/0b5f8c885d7acd4f.jpg
42	2	5	0.000	0.5875	0.1426	0.9294	0.5683	001.Plastic_bag/images/test/8262446ae6aa7cbb.jpg
43	2	5	0.000	0.3586	0.4531	0.8727	0.9615	001.Plastic_bag/images/test/25321d2bdf1cc5bc.jpg
44	2	5	0.000	0.3337	0.5133	0.4269	0.6500	001.Plastic_bag/images/test/614a6b3531b9f0dc.jpg
45	2	5	0.000	0.7950	0.7508	0.9994	0.9992	001.Plastic_bag/images/test/8f155f6394d1d6cd.jpg
46	2	5	0.000	0.3568	0.5238	0.4297	0.6813	001.Plastic_bag/images/test/9b5f296f02da2dcf.jpg
47	2	5	0.000	0.7425	0.1119	0.7992	0.1444	001.Plastic_bag/images/test/60516e61f76f6ebf.jpg
48	2	5	0.000	0.3508	0.1354	0.5211	0.5021	001.Plastic_bag/images/test/25321d2bdf1cc5bc.jpg
49	2	5	0.000	0.0031	0.7733	0.0756	0.8667	001.Plastic_bag/images/test/7393fb4299dd9e83.jpg
50	2	5	0.000	0.2112	0.5019	0.8925	0.9991	001.Plastic_bag/images/test/bbaef17994cfe25e.jpg
51	2	5	0.000	0.2319	0.3600	0.3506	0.5175	001.Plastic_bag/images/test/614a6b3531b9f0dc.jpg
52	2	5	0.000	0.1755	0.1247	0.9128	0.9978	001.Plastic_bag/images/test/b7a3614e0c285a28.jpg
53	2	5	0.000	0.0213	0.2692	0.9888	0.7775	001.Plastic_bag/images/test/ae17d106aaa2f13b.jpg
54	2	5	0.000	0.4175	0.3664	0.8638	0.7722	001.Plastic_bag/images/test/8262446ae6aa7cbb.jpg
55	2	5	0.000	0.0419	0.4132	0.6669	0.9992	001.Plastic_bag/images/test/95e02d0e196e44ea.jpg
56	2	5	0.000	0.7063	0.3808	0.8869	0.6225	001.Plastic_bag/images/test/8ccc73fd3d04a899.jpg
57	2	5	0.000	0.1481	0.0000	0.8545	0.5813	001.Plastic_bag/images/test/55573a7d90617be5.jpg
58	2	5	0.000	0.0731	0.5708	0.7044	0.9600	001.Plastic_bag/images/test/e5688e2611f8d0db.jpg
59	2	5	0.000	0.1820	0.1963	0.5039	0.7070	001.Plastic_bag/images/test/ff5bc2ace3cdd410.jpg
60	2	5	0.000	0.6681	0.0933	0.7931	0.3033	001.Plastic_bag/images/test/079cab48c40308b5.jpg
61	2	5	0.000	0.2225	0.1871	0.3962	0.5811	001.Plastic_bag/images/test/00dabf1d5d5863ba.jpg
62	2	5	0.000	0.0000	0.0000	0.8000	0.9992	001.Plastic_bag/images/test/3ff4ab51accbfe88.jpg
63	2	5	0.000	0.4188	0.0842	0.9994	0.9992	001.Plastic_bag/images/test/1a97bb789f4361f6.jpg
64	2	5	0.000	0.0000	0.0025	0.9994	0.9992	001.Plastic_bag/images/test/2924525acca75234.jpg
65	2	5	0.000	0.0017	0.2000	0.9967	0.9525	001.Plastic_bag/images/test/3c03254779883188.jpg
66	2	5	0.000	0.6613	0.0000	0.7787	0.0780	001.Plastic_bag/images/test/ecb16eefdc523ea0.jpg
67	2	5	0.000	0.0644	0.1823	0.4706	0.8905	001.Plastic_bag/images/test/01c594ab2dd45d6b.jpg
68	2	5	0.000	0.0819	0.1860	0.6681	0.9528	001.Plastic_bag/images/test/5a078df8c7784a78.jpg
69	2	5	0.000	0.4656	0.1158	0.5975	0.1917	001.Plastic_bag/images/test/ec13e4706bfd1558.jpg
70	2	5	0.000	0.2725	0.2167	0.8481	0.8649	001.Plastic_bag/images/test/3686b3e744b64432.jpg
71	2	5	0.000	0.4288	0.1379	0.6725	0.7477	001.Plastic_bag/images/test/2db9e7848a1f7870.jpg
72	2	5	0.000	0.5320	0.5031	0.8430	0.9969	001.Plastic_bag/images/test/09f2960137eeb744.jpg
73	2	5	0.000	0.8267	0.6350	0.9992	0.7425	001.Plastic_bag/images/test/b862f32ffb5f1a59.jpg
74	2	5	0.000	0.1956	0.1300	0.5962	0.4325	001.Plastic_bag/images/test/f107f3bc29ae6c60.jpg
75	2	5	0.000	0.1163	0.0000	0.3713	0.7420	001.Plastic_bag/images/test/2db9e7848a1f7870.jpg
76	2	5	0.000	0.3880	0.0000	0.9991	0.9983	001.Plastic_bag/images/test/d0939f4aca4dfffd.jpg
77	2	5	0.000	0.6550	0.7183	0.7288	0.9267	001.Plastic_bag/images/test/015f845e4e01b04c.jpg
78	2	5	0.000	0.0000	0.0000	0.9994	0.9991	001.Plastic_bag/images/test/c5b3a3a92c80dd0e.jpg
79	2	5	0.000	0.4450	0.2796	0.6462	0.8030	001.Plastic_bag/images/test/0fab4e71052b9548.jpg
80	2	5	0.000	0.6281	0.0000	0.9992	0.5448	001.Plastic_bag/images/test/82bd4b9f80e26e93.jpg
81	2	5	0.000	0.0000	0.0000	0.3187	0.2500	001.Plastic_bag/images/test/6b9531bf90db0f62.jpg
82	2	5	0.000	0.0000	0.3987	0.5403	0.7675	001.Plastic_bag/images/test/a75a786d5108852d.jpg
83	2	5	0.000	0.0427	0.0020	0.2613	0.0700	001.Plastic_bag/images/test/ecb16eefdc523ea0.jpg
84	2	5	0.000	0.0049	0.1298	0.9736	0.8422	001.Plastic_bag/images/test/04c02abe0e01aacc.jpg
85	2	5	0.000	0.5175	0.4983	0.7638	0.7517	001.Plastic_bag/images/test/f42cbff8bf08e5ef.jpg
86	2	5	0.000	0.5153	0.5130	0.8806	0.9991	001.Plastic_bag/images/test/30e366352cba4828.jpg
87	2	5	0.000	0.9306	0.4342	0.9969	0.5083	001.Plastic_bag/images/test/7393fb4299dd9e83.jpg
88	2	5	0.000	0.5300	0.5515	0.7119	0.7697	001.Plastic_bag/images/test/bd8be459d67dfbed.jpg
89	2	5	0.000	0.5288	0.0058	0.6656	0.1400	001.Plastic_bag/images/test/f724328984e45d9f.jpg
90	2	5	0.000	0.3906	0.2028	0.4431	0.2685	001.Plastic_bag/images/test/0603f22006991971.jpg
91	2	5	0.000	0.3417	0.4465	0.8317	0.8493	001.Plastic_bag/images/test/0330e2cd3d28c3e2.jpg
92	2	5	0.000	0.1106	0.1500	0.3600	0.9342	001.Plastic_bag/images/test/7c27e6864fb5dd20.jpg
93	2	5	0.000	0.5119	0.4944	0.5837	0.5589	001.Plastic_bag/images/test/751e84759db9b9ac.jpg
94	2	5	0.000	0.0000	0.0000	0.5369	0.9467	001.Plastic_bag/images/test/dd467d8a2d7e1d89.jpg
95	2	5	0.000	0.0681	0.0000	0.2950	0.5017	001.Plastic_bag/images/test/781720a7641916a9.jpg
96	2	5	0.000	0.4907	0.0000	0.8361	0.4000	001.Plastic_bag/images/test/733208e48d053da8.jpg
97	2	5	0.000	0.0000	0.1769	0.9992	0.9969	001.Plastic_bag/images/test/9aa16ecb8fda126d.jpg
98	2	5	0.000	0.0000	0.2700	0.2288	0.6278	001.Plastic_bag/images/test/9f04bc6b9fdba5f5.jpg
99	2	5	0.000	0.0916	0.1363	0.8067	0.6981	001.Plastic_bag/images/test/88cab2acf9fe0a58.jpg
100	2	5	0.000	0.2730	0.4400	0.7337	0.8756	001.Plastic_bag/images/test/e24ecdee0d7fce10.jpg
101	2	5	0.000	0.1494	0.3292	0.6825	0.8992	001.Plastic_bag/images/test/bdd854db48c282f3.jpg
102	2	5	0.000	0.8263	0.7333	0.9688	0.9983	001.Plastic_bag/images/test/1e8691ee9a011bbb.jpg
103	2	5	0.000	0.0750	0.7479	0.2972	0.8854	001.Plastic_bag/images/test/eb0cdbfe597b575e.jpg
104	2	5	0.000	0.0575	0.5651	0.3262	0.9147	001.Plastic_bag/images/test/ec8b0c19d13b98ac.jpg
105	2	5	0.000	0.0000	0.0000	0.9990	0.9983	001.Plastic_bag/images/test/c079a38fd4226afd.jpg
106	2	5	0.000	0.5069	0.3200	0.7681	0.6800	001.Plastic_bag/images/test/0e158a57aa58babf.jpg
107	2	5	0.000	0.0216	0.0260	0.9598	1.0000	001.Plastic_bag/images/test/cf57bdbf84766a0f.jpg
108	2	5	0.000	0.0650	0.6925	0.2781	0.9992	001.Plastic_bag/images/test/c914b902c22d0f86.jpg
109	2	5	0.000	0.4516	0.5625	0.6211	0.7625	001.Plastic_bag/images/test/fe4b9d8d0eab74a6.jpg
110	2	5	0.000	0.2133	0.5938	0.4828	0.9990	001.Plastic_bag/images/test/6e0d242f21591946.jpg
111	2	5	0.000	0.1631	0.5192	0.2894	0.5950	001.Plastic_bag/images/test/01381a0300454d75.jpg
112	2	5	0.000	0.7381	0.6457	0.8025	0.7919	001.Plastic_bag/images/test/b4b0f4a58a018f87.jpg
113	2	5	0.000	0.1919	0.3100	0.5644	0.6908	001.Plastic_bag/images/test/1beff3b2c1ed864c.jpg
114	2	5	0.000	0.0000	0.3488	0.0620	0.4756	001.Plastic_bag/images/test/db9ce2e67025c4eb.jpg
115	2	5	0.000	0.5131	0.4199	0.9984	0.8693	001.Plastic_bag/images/test/1ec2b689677672e7.jpg
116	2	5	0.000	0.4200	0.0925	0.9475	0.9992	001.Plastic_bag/images/test/01f872d7220f8440.jpg
117	2	5	0.000	0.3492	0.2875	0.5833	0.5269	001.Plastic_bag/images/test/93cbd5e7bc20c68d.jpg
118	2	5	0.000	0.0027	0.1880	0.3873	0.8620	001.Plastic_bag/images/test/00f4db8fcca9763c.jpg
119	2	5	0.000	0.1031	0.1733	0.5288	0.8911	001.Plastic_bag/images/test/ec0837e0a98258f5.jpg
120	2	5	0.000	0.0506	0.0929	0.9781	1.0000	001.Plastic_bag/images/test/107c39b2b1fb8d37.jpg
121	2	5	0.000	0.2356	0.0008	0.9712	0.5250	001.Plastic_bag/images/test/8bc948a74c08bd91.jpg
122	2	5	0.000	0.3713	0.6400	0.4850	0.8817	001.Plastic_bag/images/test/2642e4e681cec55b.jpg
123	2	5	0.000	0.5068	0.4121	0.8587	0.8896	001.Plastic_bag/images/test/9f6613c5e9a566d9.jpg
124	2	5	0.000	0.0000	0.0000	0.9994	0.9991	001.Plastic_bag/images/test/78fd248cf9af44be.jpg
125	2	5	0.000	0.0000	0.0000	0.7333	0.3600	001.Plastic_bag/images/test/cad51fc16931cba5.jpg
126	2	5	0.000	0.6200	0.0025	0.9387	0.1597	001.Plastic_bag/images/test/c271da80cde9cecb.jpg
127	2	5	0.000	0.0000	0.0000	0.9918	0.9984	001.Plastic_bag/images/test/2dcc05107c6df60d.jpg
128	2	5	0.000	0.3130	0.1245	0.5685	0.6447	001.Plastic_bag/images/test/1062690a06582845.jpg
129	2	5	0.000	0.0444	0.1989	0.6737	0.7451	001.Plastic_bag/images/test/9ccc20b27ae7df36.jpg
130	2	5	0.000	0.5887	0.6564	0.6469	0.8021	001.Plastic_bag/images/test/8e52275c8e62c06e.jpg
131	2	5	0.000	0.0631	0.0433	0.8688	0.9417	001.Plastic_bag/images/test/6d2b8fc7873e0227.jpg
132	2	5	0.000	0.0800	0.0000	0.9994	0.9989	001.Plastic_bag/images/test/4a186dd91973d5e0.jpg
133	2	5	0.000	0.3415	0.1193	0.7173	0.7876	001.Plastic_bag/images/test/1ec2b689677672e7.jpg
134	2	5	0.000	0.0000	0.4040	0.0800	0.5900	001.Plastic_bag/images/test/ecb16eefdc523ea0.jpg
135	2	5	0.000	0.0000	0.2300	0.9792	0.9494	001.Plastic_bag/images/test/33833782e3014346.jpg
136	2	5	0.000	0.1342	0.2319	0.2800	0.3088	001.Plastic_bag/images/test/60516e61f76f6ebf.jpg
137	2	5	0.000	0.6031	0.3625	0.6887	0.4342	001.Plastic_bag/images/test/01381a0300454d75.jpg
138	2	5	0.000	0.5181	0.1642	0.9394	0.8717	001.Plastic_bag/images/test/6dcb19826d1320dd.jpg
139	2	5	0.000	0.0013	0.3052	0.9994	0.9992	001.Plastic_bag/images/test/81c0f25d4cfe878a.jpg
140	2	5	0.000	0.1283	0.7425	0.7278	0.9831	001.Plastic_bag/images/test/aa3e7da1de053072.jpg
141	2	5	0.000	0.7519	0.6667	0.8538	0.8058	001.Plastic_bag/images/test/d08d97d4b69bc3d6.jpg
142	2	5	0.000	0.5188	0.1542	0.7219	0.4158	001.Plastic_bag/images/test/81aaad5d92a8858d.jpg
143	2	5	0.000	0.4238	0.0000	0.9856	0.6342	001.Plastic_bag/images/test/429856872e5f36d6.jpg
144	2	5	0.000	0.5356	0.4692	0.7656	0.6958	001.Plastic_bag/images/test/62165a868a651a00.jpg
145	2	5	0.000	0.7193	0.3445	0.9671	0.6007	001.Plastic_bag/images/test/2747c5caf0332df9.jpg
146	2	5	0.000	0.3862	0.0460	0.5575	0.3405	001.Plastic_bag/images/test/0fab4e71052b9548.jpg
147	2	5	0.000	0.1676	0.1484	0.8762	0.9276	001.Plastic_bag/images/test/2d31814a83634fab.jpg
148	2	5	0.000	0.0000	0.5000	0.4372	0.9990	001.Plastic_bag/images/test/2d5916baa407a99b.jpg
149	2	5	0.000	0.1081	0.0356	0.8831	0.9991	001.Plastic_bag/images/test/059da2366c3be42c.jpg
150	2	5	0.000	0.0838	0.1275	0.7812	0.9992	001.Plastic_bag/images/test/59c99e016417d17e.jpg
151	2	5	0.000	0.2275	0.2456	0.3392	0.3000	001.Plastic_bag/images/test/60516e61f76f6ebf.jpg
152	2	5	0.000	0.6306	0.1455	0.9062	0.6123	001.Plastic_bag/images/test/30f14d9b0feb175a.jpg
153	2	5	0.000	0.7181	0.5860	0.7800	0.8079	001.Plastic_bag/images/test/965fb2eb381a6e13.jpg
154	2	5	0.000	0.4847	0.3369	0.7024	0.7954	001.Plastic_bag/images/test/15230047d350afdc.jpg
155	2	5	0.000	0.0000	0.2908	0.6506	0.9075	001.Plastic_bag/images/test/c694d1e7bd5a61a5.jpg
156	2	5	0.000	0.9087	0.0000	0.9994	0.2742	001.Plastic_bag/images/test/c271da80cde9cecb.jpg
157	2	5	0.000	0.0000	0.0028	0.9994	0.9991	001.Plastic_bag/images/test/4e7a18139d128e1e.jpg
158	2	5	0.000	0.0000	0.3088	0.7725	0.9356	001.Plastic_bag/images/test/88e3a8c1a37fadc4.jpg
159	2	5	0.000	0.0000	0.0000	0.9992	0.9994	001.Plastic_bag/images/test/4027450a277803ff.jpg
160	2	5	0.000	0.5319	0.3083	0.7425	0.7058	001.Plastic_bag/images/test/102e5834dbf0b1cc.jpg
161	2	5	0.000	0.6863	0.8408	0.8150	0.9992	001.Plastic_bag/images/test/079cab48c40308b5.jpg
162	2	5	0.000	0.1519	0.2208	0.2950	0.3675	001.Plastic_bag/images/test/614a6b3531b9f0dc.jpg
163	2	5	0.000	0.6544	0.4391	0.7812	0.7898	001.Plastic_bag/images/test/75e9802f7bb93992.jpg
164	2	5	0.000	0.3250	0.3275	0.5637	0.5133	001.Plastic_bag/images/test/86df71a0d5988be8.jpg
165	2	5	0.000	0.2236	0.1981	0.8278	0.9407	001.Plastic_bag/images/test/cc10aec86aad5cfa.jpg
166	2	5	0.000	0.8337	0.4234	0.9156	0.5112	001.Plastic_bag/images/test/751e84759db9b9ac.jpg
167	2	5	0.000	0.6725	0.0000	0.7362	0.0673	001.Plastic_bag/images/test/751e84759db9b9ac.jpg
168	2	5	0.000	0.0033	0.3156	0.8825	0.9169	001.Plastic_bag/images/test/0bb0ba4b5120106f.jpg
169	2	5	0.000	0.0338	0.0583	0.9994	0.9992	001.Plastic_bag/images/test/3ce336981f519b55.jpg
170	2	5	0.000	0.5109	0.2313	0.9547	0.9828	001.Plastic_bag/images/test/7d0b4e0b4820df1f.jpg
171	2	5	0.000	0.0025	0.5263	0.0456	0.8130	001.Plastic_bag/images/test/8fb537cba18a84ca.jpg
172	2	5	0.000	0.5188	0.0267	0.6094	0.1592	001.Plastic_bag/images/test/32eedcc25c63f627.jpg
173	2	5	0.000	0.0000	0.1000	0.9967	0.7338	001.Plastic_bag/images/test/029cf7b6d1a98a8c.jpg
174	2	5	0.000	0.0681	0.5475	0.3081	0.7683	001.Plastic_bag/images/test/00a76046606aa888.jpg
175	2	5	0.000	0.0000	0.3738	0.1989	0.5375	001.Plastic_bag/images/test/21664803b7ae1307.jpg
176	2	5	0.000	0.6487	0.1176	0.9216	0.5065	001.Plastic_bag/images/test/1ec2b689677672e7.jpg
177	2	5	0.000	0.0000	0.2300	0.6608	0.8606	001.Plastic_bag/images/test/5712f179452d4e00.jpg
178	2	5	0.000	0.2694	0.7511	0.5500	0.9904	001.Plastic_bag/images/test/8dd3c659d3a84414.jpg
179	2	5	0.000	0.1412	0.0019	0.9981	0.9708	001.Plastic_bag/images/test/0b00d5a7dc6ce4f6.jpg
180	2	5	0.000	0.4600	0.0000	0.9025	0.9983	001.Plastic_bag/images/test/7681fdbe2d54e618.jpg
181	2	5	0.000	0.0000	0.0000	0.9994	0.9992	001.Plastic_bag/images/test/7f3a568f8bfb9d8c.jpg
182	2	5	0.000	0.1025	0.0000	0.9525	0.9991	001.Plastic_bag/images/test/56498902638a3367.jpg
183	2	5	0.000	0.1187	0.6167	0.1663	0.6767	001.Plastic_bag/images/test/017f439639163703.jpg
184	2	5	0.000	0.6902	0.6642	0.9990	0.8917	001.Plastic_bag/images/test/07dee330e70a868e.jpg
185	2	5	0.000	0.5188	0.6614	0.8762	0.9991	001.Plastic_bag/images/test/539ef59a91b2df98.jpg
186	2	5	0.000	0.0000	0.0242	0.0756	0.3358	001.Plastic_bag/images/test/46885171f40ad598.jpg
187	2	5	0.000	0.2362	0.4556	0.4550	0.6835	001.Plastic_bag/images/test/9f0383b543406db7.jpg
188	2	5	0.000	0.0000	0.0000	0.9992	0.9990	001.Plastic_bag/images/test/945d95e6ad4fa7a9.jpg
189	2	5	0.000	0.2906	0.4259	0.3844	0.7280	001.Plastic_bag/images/test/e7e78075a412ac48.jpg
190	2	5	0.000	0.0250	0.5524	0.0906	0.7468	001.Plastic_bag/images/test/ce073e79e1641639.jpg
191	2	5	0.000	0.5406	0.4800	0.7581	0.5578	001.Plastic_bag/images/test/ec0837e0a98258f5.jpg
192	2	5	0.000	0.0000	0.0000	0.9977	0.9990	001.Plastic_bag/images/test/2780e1a655cb6e8e.jpg
193	2	5	0.000	0.5281	0.6133	0.6625	0.7283	001.Plastic_bag/images/test/102e5834dbf0b1cc.jpg
194	2	5	0.000	0.6837	0.0000	0.9988	0.3350	001.Plastic_bag/images/test/64f1b54aa2f25853.jpg
195	2	5	0.000	0.3068	0.1525	0.9984	0.9988	001.Plastic_bag/images/test/011c2e4461eb1fdc.jpg
196	2	5	0.000	0.1250	0.4662	0.1817	0.6613	001.Plastic_bag/images/test/a8b17d203d9eea1a.jpg
197	2	5	0.000	0.5275	0.4100	0.9050	0.9800	001.Plastic_bag/images/test/f6a61b3b167cbbbc.jpg
198	2	5	0.000	0.7069	0.1970	0.3981	0.9109	001.Plastic_bag/images/test/flipped_888fea91e5a0e984.jpg
199	2	5	0.000	1.0000	0.2333	0.0016	0.9979	001.Plastic_bag/images/test/flipped_5c3a12529a5afe93.jpg
200	2	5	0.000	0.3250	0.5805	0.0104	0.8914	001.Plastic_bag/images/test/flipped_abd0b8f885cadc1e.jpg
201	2	5	0.000	1.0000	0.0000	0.0006	0.9991	001.Plastic_bag/images/test/flipped_544ee383a0319bfa.jpg
202	2	5	0.000	0.4044	0.4313	0.2331	0.5428	001.Plastic_bag/images/test/flipped_221dd6f9138951a7.jpg
203	2	5	0.000	1.0000	0.0000	0.0007	0.9993	001.Plastic_bag/images/test/flipped_813cc9497ec70c3e.jpg
204	2	5	0.000	0.6544	0.4591	0.3912	0.7588	001.Plastic_bag/images/test/flipped_a362885191c900fc.jpg
205	2	5	0.000	0.1180	0.7525	0.0000	1.0000	001.Plastic_bag/images/test/flipped_2a96abf3c061a5c6.jpg
206	2	5	0.000	0.8467	0.4662	0.7883	0.6613	001.Plastic_bag/images/test/flipped_a8b17d203d9eea1a.jpg
207	2	5	0.000	0.6350	0.3242	0.5613	0.4175	001.Plastic_bag/images/test/flipped_614a6b3531b9f0dc.jpg
208	2	5	0.000	0.8717	0.2071	0.0017	0.9978	001.Plastic_bag/images/test/flipped_3a2db7dc347bdf0e.jpg
209	2	5	0.000	0.2258	0.3469	0.0008	0.9990	001.Plastic_bag/images/test/flipped_82bd4b9f80e26e93.jpg
210	2	5	0.000	0.1656	0.5855	0.0056	0.8844	001.Plastic_bag/images/test/flipped_8fb537cba18a84ca.jpg
211	2	5	0.000	0.7913	0.0000	0.5919	0.1360	001.Plastic_bag/images/test/flipped_d90ebe9f88733eb1.jpg
212	2	5	0.000	0.1875	0.4859	0.0381	0.7543	001.Plastic_bag/images/test/flipped_28b41d02eb81564c.jpg
213	2	5	0.000	0.6294	0.6442	0.5662	0.6783	001.Plastic_bag/images/test/flipped_017f439639163703.jpg
214	2	5	0.000	1.0000	0.0019	0.0012	0.9981	001.Plastic_bag/images/test/flipped_443f4ba10b3e5d1a.jpg
215	2	5	0.000	0.7724	0.2094	0.1426	0.6231	001.Plastic_bag/images/test/flipped_9e6c0bf0dbb867fe.jpg
216	2	5	0.000	0.8608	0.6944	0.5875	0.8512	001.Plastic_bag/images/test/flipped_b653102b27810f40.jpg
217	2	5	0.000	0.7750	0.1958	0.0008	0.9719	001.Plastic_bag/images/test/flipped_05642dbfac7ae5b0.jpg
218	2	5	0.000	0.1500	0.3417	0.0231	0.5358	001.Plastic_bag/images/test/flipped_079cab48c40308b5.jpg
219	2	5	0.000	0.3375	0.4025	0.2987	0.4392	001.Plastic_bag/images/test/flipped_017f439639163703.jpg
220	2	5	0.000	0.7850	0.1300	0.1856	0.8767	001.Plastic_bag/images/test/flipped_ce7cfd783170bc45.jpg
221	2	5	0.000	0.9357	0.0586	0.6904	0.5568	001.Plastic_bag/images/test/flipped_1062690a06582845.jpg
222	2	5	0.000	0.5894	0.5206	0.4506	0.6875	001.Plastic_bag/images/test/flipped_9b5f296f02da2dcf.jpg
223	2	5	0.000	0.8444	0.4550	0.6956	0.5633	001.Plastic_bag/images/test/flipped_614a6b3531b9f0dc.jpg
224	2	5	0.000	0.2880	0.3387	0.1560	0.4160	001.Plastic_bag/images/test/flipped_51bae1d112045cfe.jpg
225	2	5	0.000	0.1206	0.0000	0.0006	0.2117	001.Plastic_bag/images/test/flipped_404d92e51549f991.jpg
226	2	5	0.000	0.8681	0.1550	0.0000	0.9456	001.Plastic_bag/images/test/flipped_024db73fefb53bad.jpg
227	2	5	0.000	1.0000	0.6056	0.7194	0.8006	001.Plastic_bag/images/test/flipped_294d9606656083bf.jpg
228	2	5	0.000	0.6530	0.2817	0.5445	0.4626	001.Plastic_bag/images/test/flipped_0345e899cc440fde.jpg
229	2	5	0.000	0.6088	0.4792	0.0006	0.9992	001.Plastic_bag/images/test/flipped_01381a0300454d75.jpg
230	2	5	0.000	0.7260	0.7627	0.5580	0.9707	001.Plastic_bag/images/test/flipped_51bae1d112045cfe.jpg
